Id,firstName,lastName,salary,managerId
858,Joseph,Bishop,99887,804
859,Roger,Camacho,77482,6
860,Gregory,Jacobs,96645,714
861,Randy,Chavez,88626,702
862,Ruth,Marks,88360,717
863,Betty,Mcintosh,80127,240
864,Tyler,Sims,97583,463
865,Daniel,Riley,80025,580
866,Carol,Meadows,99580,741
867,Kimberly,Medina,65429,371
868,James,Gilbert,96324,709
869,George,Blanchard,82821,8
870,Eugene,Glass,90195,157
871,Patrick,Morris,85563,566
872,Kimberly,Heath,97388,731
873,Alexander,Hawkins,91930,420
874,Emily,Young,87314,420
875,Ruth,Stone,83278,407
876,Michelle,Taylor,93770,480
877,Betty,West,81883,463
878,Christopher,Mason,85899,24
879,Helen,Gardner,83505,13
880,Lisa,Herman,83213,647
881,Ruth,Christian,98428,15
882,Deborah,Prince,80462,449
883,Jeremy,Garza,83753,481
884,Lisa,Barker,77471,277
885,Christopher,Walls,91496,316
886,Nathan,Kramer,96018,363
887,Helen,Brady,93787,304
888,Adam,Ward,80588,490
889,Joshua,Shannon,81252,281
890,Johnny,Mcdowell,88440,24
891,Justin,Vance,82981,24
892,Andrew,Santos,81964,769
893,Harold,Young,93096,516
894,Laura,Russo,103617,870
895,Carol,Morris,94471,448
896,Douglas,Knox,93808,299
897,Linda,Butler,94851,865
898,Laura,Vargas,84551,156
899,Emily,Nolan,96616,645
900,Carol,Hurst,99822,517
901,Mark,Garrison,85535,555
902,Dorothy,Green,90737,859
903,Timothy,Garcia,84939,156
904,Edward,Todd,85948,245
905,Nancy,Ashley,80799,785
906,Helen,Kerr,88678,11
907,Betty,Johnson,91895,780
908,Jose,Kinney,91816,541
909,Steven,Vega,92495,548
910,Ruth,Lowe,91731,482
911,Jimmy,Jennings,71663,407
912,Dorothy,Mcconnell,95767,200
913,Douglas,Lester,97255,482
914,Patricia,Hebert,96303,812
915,Sandra,Douglas,89337,435
916,Arthur,Buckley,95140,316
917,Sandra,Morris,84500,884
918,Laura,Mclaughlin,74681,785
919,Alexander,Pace,84731,493
920,Dorothy,Blevins,93895,233
921,Jacob,Peterson,84916,659
922,Bruce,Harper,92959,517
923,Andrew,Griffin,76154,4
924,Sandra,Herman,86085,281
925,Karen,Mclaughlin,103749,839
926,Ryan,Eaton,85709,741
927,Kimberly,Mccullough,91097,428
928,Raymond,Duncan,97221,657
929,Donald,Trujillo,88052,235
930,Walter,Underwood,96631,270
931,Michael,Alvarado,90603,589
932,Howard,Wyatt,95372,709
933,Tyler,Blevins,105225,828
934,Ruth,Hudson,97458,538
935,Randy,Beasley,90557,657
936,Eugene,Howard,97843,200
937,Dylan,Collins,83807,24
938,Carol,Vasquez,89577,493
939,Emily,Morton,96269,345
940,Mary,Harvey,96510,471
941,Michelle,Rojas,85731,345
942,Nancy,Rivas,91635,23
943,Helen,Vincent,86523,15
944,Lisa,Arnold,96879,867
945,Betty,Walker,82253,854
946,Patricia,Powell,65296,277
947,Deborah,Cruz,91839,460
948,Timothy,Andrade,81406,15
949,Alan,Whitehead,85439,414
950,Nancy,Garcia,84081,867
951,Harry,Marks,83014,409
952,Nancy,Parrish,89709,589
953,Gerald,Carr,71415,6
954,Sharon,Thomas,81716,785
955,Bruce,Sullivan,83995,588
956,Kimberly,Wood,80137,588
957,Nancy,Hayes,65511,562
958,Emily,Orr,96956,557
959,Sean,Carey,86732,493
960,Andrew,Solis,97781,171
961,Peter,Andrews,91149,644
962,Larry,Mcdowell,95929,555
963,Paul,Williamson,86327,17
964,Michelle,Leach,67835,490
965,Robert,Ortega,76521,4
966,Nicholas,Nichols,95937,888
967,Mark,Gordon,84181,276
968,Sandra,Porter,92979,460
969,Louis,Moody,81264,946
970,Jessica,Fernandez,98643,875
971,Richard,Mclean,86604,582
972,Donna,Marshall,94924,516
973,Jose,Lowry,84161,200
974,Douglas,Grant,87880,366
975,Karen,Contreras,92099,464
976,Adam,Shields,90237,741
977,Timothy,Simmons,94324,304
978,Lisa,Kelly,89175,769
979,Nancy,Dalton,83918,333
980,Peter,Lane,99703,249
981,Barbara,Mccoy,88555,552
982,Nathan,Beard,92535,233
983,Philip,Hopkins,111303,567
984,Henry,Snow,87249,953
985,Christopher,Moore,72714,3
986,Barbara,Jensen,95469,953
987,Jack,Hanson,92641,13
988,Emily,Murray,95475,542
989,Ruth,Dotson,86321,512
990,Ryan,Gomez,80850,236
991,Stephen,Blackburn,97087,200
992,Dorothy,Graham,82739,16
993,Zachary,Vega,89790,538
994,Raymond,Arnold,67480,9
995,Jacob,Allen,83644,965
996,Matthew,Carey,91883,236
997,Philip,Morrison,78769,7
998,Ethan,Winters,90768,464
999,Dorothy,Rice,97273,616
1000,Dorothy,Gay,81917,538
